Time,Stage Label,Surface Displacement (mm),Rainfall (mm),Pore Water Pressure (kPa),Microseismic Event Count,Blasting Point Distance (m),Maximum Charge per Segment (kg),Serial,t_hour,displacement,rainfall,pore,micro,blast_dist,blast_charge,stage,displacement_raw,blast_flag,Predicted_Displacement,Rate_Predicted
2025-05-30 08:50:00,2,,0.0,41.23,1,,,4129,688.1666666666666,0.0,0.0,41.23,1.0,0.0,0.0,2,0.0,0,268.46674939600484,0.2803055862972207
2025-05-30 09:00:00,2,,0.0,41.17,2,,,4130,688.3333333333333,0.0,0.0,41.17,2.0,0.0,0.0,2,0.0,0,268.74591125479026,0.27916185878544036
2025-05-30 09:10:00,2,,0.2,41.57,1,,,4131,688.5,0.0,0.2,41.57,1.0,0.0,0.0,2,0.0,0,269.03269796365424,0.28678670886397667
2025-05-30 09:20:00,2,,0.0,41.55,4,,,4132,688.6666666666666,0.0,0.0,41.55,4.0,0.0,0.0,2,0.0,0,269.31865779987265,0.28595983621839915
2025-05-30 09:30:00,2,,0.0,41.37,1,,,4133,688.8333333333333,0.0,0.0,41.37,1.0,0.0,0.0,2,0.0,0,269.60103791017514,0.28238011030250765
2025-05-30 09:40:00,2,,0.0,41.03,0,,,4134,689.0,0.0,0.0,41.03,0.0,0.0,0.0,2,0.0,0,269.877233984672,0.27619607449685224
2025-05-30 09:50:00,2,,0.0,40.92,2,,,4135,689.1666666666666,0.0,0.0,40.92,2.0,0.0,0.0,2,0.0,0,270.15133322539725,0.27409924072525477
2025-05-30 10:00:00,2,,0.0,41.04,0,,,4136,689.3333333333333,0.0,0.0,41.04,0.0,0.0,0.0,2,0.0,0,270.4277199211461,0.2763866957488156
2025-05-30 10:10:00,2,,0.0,41.09,0,,,4137,689.5,0.0,0.0,41.09,0.0,0.0,0.0,2,0.0,0,270.7052082665353,0.27748834538918293
2025-05-30 10:20:00,2,,0.0,41.1,1,,,4138,689.6666666666666,0.0,0.0,41.1,1.0,0.0,0.0,2,0.0,0,270.9828872331764,0.2776789666411463
2025-05-30 10:30:00,2,,0.0,40.54,3,,,4139,689.8333333333333,0.0,0.0,40.54,3.0,0.0,0.0,2,0.0,0,271.24989140970763,0.2670041765311954
2025-05-30 10:40:00,2,,0.0,40.89,2,,,4140,690.0,0.0,0.0,40.89,2.0,0.0,0.0,2,0.0,0,271.5235673300575,0.2736759203499147
2025-05-30 10:50:00,2,,0.0,40.79,3,,,4141,690.1666666666666,0.0,0.0,40.79,3.0,0.0,0.0,2,0.0,0,271.7953370378878,0.2717697078302806
2025-05-30 11:00:00,2,,0.0,40.49,2,,,4142,690.3333333333333,0.0,0.0,40.49,2.0,0.0,0.0,2,0.0,0,272.0613881081592,0.2660510702713784
2025-05-30 11:10:00,2,,0.0,41.01,1,,,4143,690.5,0.0,0.0,41.01,1.0,0.0,0.0,2,0.0,0,272.3375000269132,0.27611191875402574
2025-05-30 11:20:00,2,,0.0,40.83,1,,,4144,690.6666666666666,0.0,0.0,40.83,1.0,0.0,0.0,2,0.0,0,272.61018076313184,0.27268073621868444
2025-05-30 11:30:00,2,,0.0,41.29,2,,,4145,690.8333333333333,0.0,0.0,41.29,2.0,0.0,0.0,2,0.0,0,272.8916300769408,0.2814493138090012
2025-05-30 11:40:00,2,,0.0,41.17,2,,,4146,691.0,0.0,0.0,41.17,2.0,0.0,0.0,2,0.0,0,273.1706433923457,0.27901331540489016
2025-05-30 11:50:00,2,,0.0,41.01,2,,,4147,691.1666666666666,0.0,0.0,41.01,2.0,0.0,0.0,2,0.0,0,273.44645822433864,0.27581483199292534
2025-05-30 12:00:00,2,,0.0,40.77,5,,,4148,691.3333333333333,0.0,0.0,40.77,5.0,0.0,0.0,2,0.0,0,273.7175496029039,0.27109137856525345
2025-05-30 12:10:00,2,,0.0,40.37,0,,,4149,691.5,0.0,0.0,40.37,0.0,0.0,0.0,2,0.0,0,273.9810161313906,0.26346652848671703
2025-05-30 12:20:00,2,,0.0,40.14,1,,,4150,691.6666666666666,0.0,0.0,40.14,1.0,0.0,0.0,2,0.0,0,274.24069254460437,0.25967641321375945
2025-05-30 12:30:00,2,,0.0,40.26,3,,,4151,691.8333333333333,0.0,0.0,40.26,3.0,0.0,0.0,2,0.0,0,274.5026564128417,0.2619638682373203
2025-05-30 12:40:00,2,,0.0,40.35,1,,,4152,692.0,0.0,0.0,40.35,1.0,0.0,0.0,2,0.0,0,274.76589024220505,0.2632338293633405
2025-05-30 12:50:00,2,,0.0,40.31,1,,,4153,692.1666666666666,0.0,0.0,40.31,1.0,0.0,0.0,2,0.0,0,275.0285101299411,0.26261988773603706
2025-05-30 13:00:00,2,,0.0,40.07,1,,,4154,692.3333333333333,0.0,0.0,40.07,1.0,0.0,0.0,2,0.0,0,275.28670365101055,0.2581935210694654
2025-05-30 13:10:00,2,,0.0,40.01,0,,,4155,692.5,0.0,0.0,40.01,0.0,0.0,0.0,2,0.0,0,275.54375344456827,0.2570497935576849
2025-05-30 13:20:00,2,,0.0,40.04,0,,,4156,692.6666666666666,0.0,0.0,40.04,0.0,0.0,0.0,2,0.0,0,275.80107801512077,0.25732457055247476
2025-05-30 13:30:00,2,,0.0,39.86,1,,,4157,692.8333333333333,0.0,0.0,39.86,1.0,0.0,0.0,2,0.0,0,276.05482285975734,0.25374484463658326
2025-05-30 13:40:00,2,,0.0,39.8,1,,,4158,693.0,0.0,0.0,39.8,1.0,0.0,0.0,2,0.0,0,276.30742397688215,0.25260111712480277
2025-05-30 13:50:00,2,,0.0,39.93,3,,,4159,693.1666666666666,0.0,0.0,39.93,3.0,0.0,0.0,2,0.0,0,276.562651713663,0.2552277367808773
2025-05-30 14:00:00,2,,0.0,40.24,1,,,4160,693.3333333333333,0.0,0.0,40.24,1.0,0.0,0.0,2,0.0,0,276.82349162249363,0.2608399088306426
2025-05-30 14:10:00,2,,0.0,40.27,0,,,4161,693.5,0.0,0.0,40.27,0.0,0.0,0.0,2,0.0,0,277.0849033950802,0.2614117725865328
2025-05-30 14:20:00,2,,0.0,40.07,2,,,4162,693.6666666666666,0.0,0.0,40.07,2.0,0.0,0.0,2,0.0,0,277.3420571124858,0.25715371740561405
2025-05-30 14:30:00,2,,0.0,39.87,0,,,4163,693.8333333333333,0.0,0.0,39.87,0.0,0.0,0.0,2,0.0,0,277.59510131809105,0.25304420560524543
2025-05-30 14:40:00,2,,0.0,39.95,3,,,4164,694.0,0.0,0.0,39.95,3.0,0.0,0.0,2,0.0,0,277.8492248635703,0.2541235454793022
2025-05-30 14:50:00,2,,0.0,40.05,1,,,4165,694.1666666666666,0.0,0.0,40.05,1.0,0.0,0.0,2,0.0,0,278.1054031649498,0.2561783013794864
2025-05-30 15:00:00,2,,0.0,39.82,0,,,4166,694.3333333333333,0.0,0.0,39.82,0.0,0.0,0.0,2,0.0,0,278.3574942642952,0.25209109934542845
2025-05-30 15:10:00,2,,0.0,39.61,1,,,4167,694.5,0.0,0.0,39.61,1.0,0.0,0.0,2,0.0,0,278.60543377396885,0.24793950967364664
2025-05-30 15:20:00,2,,0.0,39.27,0,,,4168,694.6666666666666,0.0,0.0,39.27,0.0,0.0,0.0,2,0.0,0,278.84718924783687,0.24175547386799126
2025-05-30 15:30:00,2,,0.0,38.93,2,,,4169,694.8333333333333,0.0,0.0,38.93,2.0,0.0,0.0,2,0.0,0,279.082166512377,0.2349772645401349
2025-05-30 15:40:00,2,,0.0,38.6,1,,,4170,695.0,0.0,0.0,38.6,1.0,0.0,0.0,2,0.0,0,279.3107047322218,0.2285382198447923
2025-05-30 15:50:00,2,,0.0,38.62,2,,,4171,695.1666666666666,0.0,0.0,38.62,2.0,0.0,0.0,2,0.0,0,279.5396241945705,0.22891946234871904
2025-05-30 16:00:00,2,,0.0,38.44,1,,,4172,695.3333333333333,0.0,0.0,38.44,1.0,0.0,0.0,2,0.0,0,279.76511247438384,0.2254882798133777
2025-05-30 16:10:00,2,,13.1,47.6,1,,,4173,695.5,0.0,13.1,47.6,1.0,0.0,0.0,2,0.0,0,280.16535836437623,0.40024588999240973
2025-05-30 16:20:00,2,,0.0,47.19,1,,,4174,695.6666666666666,0.0,0.0,47.19,1.0,0.0,0.0,2,0.0,0,280.5582344131798,0.3928760488035605
2025-05-30 16:30:00,2,,0.0,47.21,1,,,4175,695.8333333333333,0.0,0.0,47.21,1.0,0.0,0.0,2,0.0,0,280.95149170448724,0.3932572913074874
2025-05-30 16:40:00,2,,0.0,46.89,3,,,4176,696.0,0.0,0.0,46.89,3.0,0.0,0.0,2,0.0,0,281.33820348559027,0.38671178110300775
2025-05-30 16:50:00,2,,0.0,46.88,0,,,4177,696.1666666666666,0.0,0.0,46.88,0.0,0.0,0.0,2,0.0,0,281.7244275586802,0.386224073089944
2025-05-30 17:00:00,2,,0.0,46.64,1,,,4178,696.3333333333333,0.0,0.0,46.64,1.0,0.0,0.0,2,0.0,0,282.1059281783425,0.38150061966227194
2025-05-30 17:10:00,2,,0.0,46.45,1,,,4179,696.5,0.0,0.0,46.45,1.0,0.0,0.0,2,0.0,0,282.483955537598,0.37802735925551745
2025-05-30 17:20:00,2,,0.0,46.36,0,,,4180,696.6666666666666,0.0,0.0,46.36,0.0,0.0,0.0,2,0.0,0,282.8602673055858,0.3763117679878467
2025-05-30 17:30:00,2,,0.0,46.2,0,,,4181,696.8333333333333,0.0,0.0,46.2,0.0,0.0,0.0,2,0.0,0,283.2333805901617,0.37311328457588205
2025-05-30 17:40:00,2,,0.0,45.7,0,,,4182,697.0,0.0,0.0,45.7,0.0,0.0,0.0,2,0.0,0,283.5971113555199,0.3637307653582618
2025-05-30 17:50:00,2,,0.0,45.78,2,,,4183,697.1666666666666,0.0,0.0,45.78,2.0,0.0,0.0,2,0.0,0,283.9622185475134,0.36510719199341884
2025-05-30 18:00:00,2,,0.0,46.06,0,,,4184,697.3333333333333,0.0,0.0,46.06,0.0,0.0,0.0,2,0.0,0,284.3325145911812,0.37029604366784413
2025-05-30 18:10:00,2,,0.0,45.96,4,,,4185,697.5,0.0,0.0,45.96,4.0,0.0,0.0,2,0.0,0,284.7003102488072,0.3677956576260092
2025-05-30 18:20:00,2,,0.0,45.66,1,,,4186,697.6666666666666,0.0,0.0,45.66,1.0,0.0,0.0,2,0.0,0,285.06268435563544,0.36237410682820725
2025-05-30 18:30:00,2,,0.0,45.58,0,,,4187,697.8333333333333,0.0,0.0,45.58,0.0,0.0,0.0,2,0.0,0,285.4233849490674,0.3607005934319498
2025-05-30 18:40:00,2,,0.0,45.51,1,,,4188,698.0,0.0,0.0,45.51,1.0,0.0,0.0,2,0.0,0,285.7824541069745,0.35906915790710564
2025-05-30 18:50:00,2,,0.0,45.66,2,,,4189,698.1666666666666,0.0,0.0,45.66,2.0,0.0,0.0,2,0.0,0,286.14438258366107,0.3619284766865567
2025-05-30 19:00:00,2,,0.0,45.3,0,,,4190,698.3333333333333,0.0,0.0,45.3,0.0,0.0,0.0,2,0.0,0,286.499745782038,0.3553631983769744
2025-05-30 19:10:00,2,,0.0,45.37,5,,,4191,698.5,0.0,0.0,45.37,5.0,0.0,0.0,2,0.0,0,286.8565918725593,0.3568460905212685
2025-05-30 19:20:00,2,,0.0,45.36,1,,,4192,698.6666666666666,0.0,0.0,45.36,1.0,0.0,0.0,2,0.0,0,287.2135444285897,0.3569525560304055
2025-05-30 19:30:00,2,,0.0,45.04,0,,,4193,698.8333333333333,0.0,0.0,45.04,0.0,0.0,0.0,2,0.0,0,287.56454564793785,0.3510012193481266
2025-05-30 19:40:00,2,,0.0,45.19,1,,,4194,699.0,0.0,0.0,45.19,1.0,0.0,0.0,2,0.0,0,287.91840618606545,0.35386053812757773
2025-05-30 19:50:00,2,,0.0,44.91,0,,,4195,699.1666666666666,0.0,0.0,44.91,0.0,0.0,0.0,2,0.0,0,288.26692932913807,0.3485231430726023
2025-05-30 20:00:00,2,,0.0,44.95,1,,,4196,699.3333333333333,0.0,0.0,44.95,1.0,0.0,0.0,2,0.0,0,288.6168091307407,0.3498798016026568
2025-05-30 20:10:00,2,,0.0,45.16,0,,,4197,699.5,0.0,0.0,45.16,0.0,0.0,0.0,2,0.0,0,288.97054343525406,0.3537343045133381
2025-05-30 20:20:00,2,,0.0,44.99,1,,,4198,699.6666666666666,0.0,0.0,44.99,1.0,0.0,0.0,2,0.0,0,289.3211857218646,0.3506422866105104
2025-05-30 20:30:00,2,,0.0,44.74,0,,,4199,699.8333333333333,0.0,0.0,44.74,0.0,0.0,0.0,2,0.0,0,289.6667653904149,0.34557966855032485
2025-05-30 20:40:00,2,,0.0,44.71,3,,,4200,700.0,0.0,0.0,44.71,3.0,0.0,0.0,2,0.0,0,290.01177319520934,0.3450078047944346
2025-05-30 20:50:00,2,,0.0,44.0,3,,,4201,700.1666666666666,0.0,0.0,44.0,3.0,0.0,0.0,2,0.0,0,290.3430983477338,0.3313251525244824
2025-05-30 21:00:00,2,,0.0,43.63,1,,,4202,700.3333333333333,0.0,0.0,43.63,1.0,0.0,0.0,2,0.0,0,290.6673705139356,0.32427216620183635
2025-05-30 21:10:00,2,,0.0,43.39,3,,,4203,700.5,0.0,0.0,43.39,3.0,0.0,0.0,2,0.0,0,290.98736485685146,0.31999434291581497
2025-05-30 21:20:00,2,,0.0,43.44,2,,,4204,700.6666666666666,0.0,0.0,43.44,2.0,0.0,0.0,2,0.0,0,291.3087579361687,0.3213930793172825
2025-05-30 21:30:00,2,,0.0,43.63,0,,,4205,700.8333333333333,0.0,0.0,43.63,0.0,0.0,0.0,2,0.0,0,291.63392136265384,0.3251634264851375
2025-05-30 21:40:00,2,,0.0,43.31,0,1.36,11.73,4206,701.0,0.0,0.0,43.31,0.0,1.36,11.73,2,0.0,1,291.95268782231506,0.31876645966120803
2025-05-30 21:50:00,2,,0.0,43.18,2,,,4207,701.1666666666666,0.0,0.0,43.18,2.0,0.0,0.0,2,0.0,0,292.2691247490813,0.3164369267662339
2025-05-30 22:00:00,2,,0.0,43.41,1,,,4208,701.3333333333333,0.0,0.0,43.41,1.0,0.0,0.0,2,0.0,0,292.5896488778816,0.3205241288002919
2025-05-30 22:10:00,2,,0.0,43.36,3,,,4209,701.5,0.0,0.0,43.36,3.0,0.0,0.0,2,0.0,0,292.9090713570415,0.3194224791599247
2025-05-30 22:20:00,2,,0.0,43.06,1,,,4210,701.6666666666666,0.0,0.0,43.06,1.0,0.0,0.0,2,0.0,0,293.2227751986425,0.3137038416010225
2025-05-30 22:30:00,2,,0.0,43.15,0,,,4211,701.8333333333333,0.0,0.0,43.15,0.0,0.0,0.0,2,0.0,0,293.53804608813067,0.3152708894881429
2025-05-30 22:40:00,2,,0.0,43.26,0,,,4212,702.0,0.0,0.0,43.26,0.0,0.0,0.0,2,0.0,0,293.85556235477094,0.3175162666402906
2025-05-30 22:50:00,2,,0.0,43.4,2,,,4213,702.1666666666666,0.0,0.0,43.4,2.0,0.0,0.0,2,0.0,0,294.17559877555817,0.3200364207872281
2025-05-30 23:00:00,2,,0.0,43.6,3,,,4214,702.3333333333333,0.0,0.0,43.6,3.0,0.0,0.0,2,0.0,0,294.4995961647652,0.3239973892070465
2025-05-30 23:10:00,2,,0.0,43.53,1,,,4215,702.5,0.0,0.0,43.53,1.0,0.0,0.0,2,0.0,0,294.82240774858906,0.3228115838238529
2025-05-30 23:20:00,2,,0.0,43.76,0,,,4216,702.6666666666666,0.0,0.0,43.76,0.0,0.0,0.0,2,0.0,0,295.14990070796915,0.3274929593801115
2025-05-30 23:30:00,2,,0.0,43.79,3,,,4217,702.8333333333333,0.0,0.0,43.79,3.0,0.0,0.0,2,0.0,0,295.4781140744857,0.328213366516552
2025-05-30 23:40:00,2,,0.0,43.87,1,,,4218,703.0,0.0,0.0,43.87,1.0,0.0,0.0,2,0.0,0,295.80785241101796,0.3297383365322592
2025-05-30 23:50:00,2,,0.0,43.61,1,,,4219,703.1666666666666,0.0,0.0,43.61,1.0,0.0,0.0,2,0.0,0,296.1329316817603,0.3250792707423111
2025-05-31 00:00:00,2,,0.0,43.33,1,,,4220,703.3333333333333,0.0,0.0,43.33,1.0,0.0,0.0,2,0.0,0,296.45237647068654,0.31944478892623523
2025-05-31 00:10:00,2,,0.0,43.15,2,,,4221,703.5,0.0,0.0,43.15,2.0,0.0,0.0,2,0.0,0,296.76868716383854,0.3163106931519943
2025-05-31 00:20:00,2,,0.0,42.95,0,,,4222,703.6666666666666,0.0,0.0,42.95,0.0,0.0,0.0,2,0.0,0,297.0807398018096,0.3120526379710756
2025-05-31 00:30:00,2,,0.0,42.94,1,,,4223,703.8333333333333,0.0,0.0,42.94,1.0,0.0,0.0,2,0.0,0,297.3927503619093,0.31201056009966227
2025-05-31 00:40:00,2,,0.0,43.03,1,,,4224,704.0,0.0,0.0,43.03,1.0,0.0,0.0,2,0.0,0,297.7069221434183,0.3141717815089836
2025-05-31 00:50:00,2,,0.0,42.88,3,,,4225,704.1666666666666,0.0,0.0,42.88,3.0,0.0,0.0,2,0.0,0,298.0180860627673,0.31116391934898235
2025-05-31 01:00:00,2,,0.0,42.54,2,,,4226,704.3333333333333,0.0,0.0,42.54,2.0,0.0,0.0,2,0.0,0,298.32291740293005,0.3048313401627766
2025-05-31 01:10:00,2,,0.0,42.5,2,,,4227,704.5,0.0,0.0,42.5,2.0,0.0,0.0,2,0.0,0,298.6274318882266,0.3045144852965736
2025-05-31 01:20:00,2,,0.0,42.82,1,,,4228,704.6666666666666,0.0,0.0,42.82,1.0,0.0,0.0,2,0.0,0,298.93745208006385,0.31002019183720186
2025-05-31 01:30:00,2,,0.0,42.92,1,,,4229,704.8333333333333,0.0,0.0,42.92,1.0,0.0,0.0,2,0.0,0,299.2495270278012,0.31207494773738614
2025-05-31 01:40:00,2,,0.0,42.82,1,,,4230,705.0,0.0,0.0,42.82,1.0,0.0,0.0,2,0.0,0,299.5601413931606,0.3106143653594027
2025-05-31 01:50:00,2,,0.0,42.9,7,,,4231,705.1666666666666,0.0,0.0,42.9,7.0,0.0,0.0,2,0.0,0,299.8724292719163,0.3122878787556601
2025-05-31 02:00:00,2,,0.0,42.89,0,,,4232,705.3333333333333,0.0,0.0,42.89,0.0,0.0,0.0,2,0.0,0,300.18467507280053,0.31224580088424686
2025-05-31 02:10:00,2,,0.0,42.77,1,,,4233,705.5,0.0,0.0,42.77,1.0,0.0,0.0,2,0.0,0,300.49448487528065,0.3098098024801359
2025-05-31 02:20:00,2,,0.0,42.4,0,,,4234,705.6666666666666,0.0,0.0,42.4,0.0,0.0,0.0,2,0.0,0,300.7975387781992,0.30305390291859
2025-05-31 02:30:00,2,,0.0,42.17,0,,,4235,705.8333333333333,0.0,0.0,42.17,0.0,0.0,0.0,2,0.0,0,301.0963569357032,0.29881815750398194
2025-05-31 02:40:00,2,,0.0,42.41,2,,,4236,706.0,0.0,0.0,42.41,2.0,0.0,0.0,2,0.0,0,301.40004709001545,0.30369015431220403
2025-05-31 02:50:00,2,,0.0,42.48,1,,,4237,706.1666666666666,0.0,0.0,42.48,1.0,0.0,0.0,2,0.0,0,301.7049230497108,0.30487595969539766
2025-05-31 03:00:00,2,,0.0,42.2,2,,,4238,706.3333333333333,0.0,0.0,42.2,2.0,0.0,0.0,2,0.0,0,302.0043130709707,0.2993900212598722
2025-05-31 03:10:00,2,,2.9,44.17,4,,,4239,706.5,0.0,2.9,44.17,4.0,0.0,0.0,2,0.0,0,302.3414040222479,0.3370909512772137
2025-05-31 03:20:00,2,,0.0,44.26,1,,,4240,706.6666666666666,0.0,0.0,44.26,1.0,0.0,0.0,2,0.0,0,302.67976493465113,0.33836091240323374
2025-05-31 03:30:00,2,,0.0,44.21,0,,,4241,706.8333333333333,0.0,0.0,44.21,0.0,0.0,0.0,2,0.0,0,303.017024197414,0.33725926276286655
2025-05-31 03:40:00,2,,0.0,44.39,2,,,4242,707.0,0.0,0.0,44.39,2.0,0.0,0.0,2,0.0,0,303.35786318609274,0.34083898867875806
2025-05-31 03:50:00,2,,0.0,43.92,0,,,4243,707.1666666666666,0.0,0.0,43.92,0.0,0.0,0.0,2,0.0,0,303.6897429759292,0.3318797898364779
2025-05-31 04:00:00,2,,0.0,43.58,0,,,4244,707.3333333333333,0.0,0.0,43.58,0.0,0.0,0.0,2,0.0,0,304.0148445564378,0.32510158050862165
2025-05-31 04:10:00,2,,0.0,43.36,1,,,4245,707.5,0.0,0.0,43.36,1.0,0.0,0.0,2,0.0,0,304.33604955616437,0.32120499972652705
2025-05-31 04:20:00,2,,0.0,42.92,0,,,4246,707.6666666666666,0.0,0.0,42.92,0.0,0.0,0.0,2,0.0,0,304.648718677424,0.3126691212595869
2025-05-31 04:30:00,2,,0.0,42.57,2,,,4247,707.8333333333333,0.0,0.0,42.57,2.0,0.0,0.0,2,0.0,0,304.95501314162595,0.306294464201968
2025-05-31 04:40:00,2,,0.0,42.46,2,,,4248,708.0,0.0,0.0,42.46,2.0,0.0,0.0,2,0.0,0,305.2593593154369,0.3043461738109207
2025-05-31 04:50:00,2,,0.0,42.52,1,,,4249,708.1666666666666,0.0,0.0,42.52,1.0,0.0,0.0,2,0.0,0,305.56484921675957,0.3054899013227012
2025-05-31 05:00:00,2,,0.0,42.28,2,,,4250,708.3333333333333,0.0,0.0,42.28,2.0,0.0,0.0,2,0.0,0,305.8656156646546,0.3007664478950292
2025-05-31 05:10:00,2,,0.0,41.79,3,,,4251,708.5,0.0,0.0,41.79,3.0,0.0,0.0,2,0.0,0,306.1568931278229,0.29127746316827197
2025-05-31 05:20:00,2,,0.0,41.83,1,,,4252,708.6666666666666,0.0,0.0,41.83,1.0,0.0,0.0,2,0.0,0,306.4487845326185,0.2918914047955754
2025-05-31 05:30:00,2,,0.0,41.87,0,,,4253,708.8333333333333,0.0,0.0,41.87,0.0,0.0,0.0,2,0.0,0,306.74173550918306,0.2929509765645294
2025-05-31 05:40:00,2,,0.0,42.21,2,,,4254,709.0,0.0,0.0,42.21,2.0,0.0,0.0,2,0.0,0,307.04146469507543,0.29972918589238573
2025-05-31 05:50:00,2,,0.0,42.0,0,,,4255,709.1666666666666,0.0,0.0,42.0,0.0,0.0,0.0,2,0.0,0,307.33704229129603,0.295577596220604
2025-05-31 06:00:00,2,,0.0,41.92,2,,,4256,709.3333333333333,0.0,0.0,41.92,2.0,0.0,0.0,2,0.0,0,307.63109491750095,0.2940526262048967
2025-05-31 06:10:00,2,,0.0,42.01,1,,,4257,709.5,0.0,0.0,42.01,1.0,0.0,0.0,2,0.0,0,307.92701167835406,0.2959167608531175
2025-05-31 06:20:00,2,,0.0,42.28,2,,,4258,709.6666666666666,0.0,0.0,42.28,2.0,0.0,0.0,2,0.0,0,308.2282237563907,0.3012120780366798
2025-05-31 06:30:00,2,,0.0,42.22,3,,,4259,709.8333333333333,0.0,0.0,42.22,3.0,0.0,0.0,2,0.0,0,308.52858919367674,0.30036543728599974
2025-05-31 06:40:00,2,,0.0,42.16,0,,,4260,710.0,0.0,0.0,42.16,0.0,0.0,0.0,2,0.0,0,308.82810799021206,0.29951879653531965
2025-05-31 06:50:00,2,,0.0,41.67,3,,,4261,710.1666666666666,0.0,0.0,41.67,3.0,0.0,0.0,2,0.0,0,309.1181378020206,0.2900298118085625
2025-05-31 07:00:00,2,,0.0,41.26,3,,,4262,710.3333333333333,0.0,0.0,41.26,3.0,0.0,0.0,2,0.0,0,309.40020359911813,0.2820657970975125
2025-05-31 07:10:00,2,,0.0,40.98,1,,,4263,710.5,0.0,0.0,40.98,1.0,0.0,0.0,2,0.0,0,309.6767834577801,0.27657985866198687
2025-05-31 07:20:00,2,,0.0,40.88,2,,,4264,710.6666666666666,0.0,0.0,40.88,2.0,0.0,0.0,2,0.0,0,309.9517541906836,0.2749707329034533
2025-05-31 07:30:00,2,,0.0,40.58,3,,,4265,710.8333333333333,0.0,0.0,40.58,3.0,0.0,0.0,2,0.0,0,310.2208577426476,0.26910355196400076
2025-05-31 07:40:00,2,,0.0,40.58,2,,,4266,711.0,0.0,0.0,40.58,2.0,0.0,0.0,2,0.0,0,310.48981275123106,0.26895500858345056
2025-05-31 07:50:00,2,,0.0,40.33,1,,,4267,711.1666666666666,0.0,0.0,40.33,1.0,0.0,0.0,2,0.0,0,310.754150771896,0.2643380206649156
2025-05-31 08:00:00,2,,0.0,40.34,0,,,4268,711.3333333333333,0.0,0.0,40.34,0.0,0.0,0.0,2,0.0,0,311.0179366969101,0.26378592501412806
2025-05-31 08:10:00,2,,0.0,40.17,2,,,4269,711.5,0.0,0.0,40.17,2.0,0.0,0.0,2,0.0,0,311.27877914740196,0.2608424504918505
2025-05-31 08:20:00,2,,0.0,40.33,2,,,4270,711.6666666666666,0.0,0.0,40.33,2.0,0.0,0.0,2,0.0,0,311.54296862468635,0.26418947728436537
2025-05-31 08:30:00,2,,0.0,40.32,2,,,4271,711.8333333333333,0.0,0.0,40.32,2.0,0.0,0.0,2,0.0,0,311.8071160240993,0.26414739941295223
2025-05-31 08:40:00,2,,0.0,40.33,2,,,4272,712.0,0.0,0.0,40.33,2.0,0.0,0.0,2,0.0,0,312.0714540447642,0.2643380206649156
2025-05-31 08:50:00,2,,0.0,40.37,2,,,4273,712.1666666666666,0.0,0.0,40.37,2.0,0.0,0.0,2,0.0,0,312.3367030938175,0.2652490490533194
2025-05-31 09:00:00,2,,0.0,40.28,2,,,4274,712.3333333333333,0.0,0.0,40.28,2.0,0.0,0.0,2,0.0,0,312.60023655160313,0.2635334577856488
2025-05-31 09:10:00,2,,0.0,40.58,0,,,4275,712.5,0.0,0.0,40.58,0.0,0.0,0.0,2,0.0,0,312.86934010356714,0.26910355196400076
2025-05-31 09:20:00,2,,0.0,40.57,1,,,4276,712.6666666666666,0.0,0.0,40.57,1.0,0.0,0.0,2,0.0,0,313.13765886075697,0.2683187571898366
2025-05-31 09:30:00,2,,0.0,40.35,1,,,4277,712.8333333333333,0.0,0.0,40.35,1.0,0.0,0.0,2,0.0,0,313.40163540702304,0.26397654626609146
2025-05-31 09:40:00,2,,0.0,40.15,0,,,4278,713.0,0.0,0.0,40.15,0.0,0.0,0.0,2,0.0,0,313.66194807163043,0.26031266460737346
2025-05-31 09:50:00,2,,0.0,40.45,0,,,4279,713.1666666666666,0.0,0.0,40.45,0.0,0.0,0.0,2,0.0,0,313.9279793737967,0.26603130216627574
2025-05-31 10:00:00,2,,0.0,40.39,3,,,4280,713.3333333333333,0.0,0.0,40.39,3.0,0.0,0.0,2,0.0,0,314.1930154918317,0.2650361180350455
2025-05-31 10:10:00,2,,0.0,40.18,2,,,4281,713.5,0.0,0.0,40.18,2.0,0.0,0.0,2,0.0,0,314.45449419371715,0.26147870188546446
2025-05-31 10:20:00,2,,0.0,40.11,3,,,4282,713.6666666666666,0.0,0.0,40.11,3.0,0.0,0.0,2,0.0,0,314.7146385468389,0.26014435312172063
2025-05-31 10:30:00,2,,0.0,39.73,1,,,4283,713.8333333333333,0.0,0.0,39.73,1.0,0.0,0.0,2,0.0,0,314.967539292386,0.25290074554711106
2025-05-31 10:40:00,2,,0.0,39.6,0,,,4284,714.0,0.0,0.0,39.6,0.0,0.0,0.0,2,0.0,0,315.21766487489646,0.25012558251048644
2025-05-31 10:50:00,2,,0.0,39.57,1,,,4285,714.1666666666666,0.0,0.0,39.57,1.0,0.0,0.0,2,0.0,0,315.46721859365107,0.2495537187545962
2025-05-31 11:00:00,2,,0.0,39.39,2,,,4286,714.3333333333333,0.0,0.0,39.39,2.0,0.0,0.0,2,0.0,0,315.71319258648975,0.24597399283870466
2025-05-31 11:10:00,2,,0.0,39.8,0,,,4287,714.5,0.0,0.0,39.8,0.0,0.0,0.0,2,0.0,0,315.9668335072784,0.25364092078865413
